src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,32858,57825,0.918768,0.01882175424058776,8.548477637276072,4.59511985013459,10.513497659473217,5.931161940470344,6.2522547926882055,1,0,0,0,0
59.166.0.9,149.171.126.2,37281,35220,0.916569,0.017839918128331,8.560869774343386,4.553876891600541,10.440244046325468,5.8996641592715235,6.23675246406058,1,0,0,0,0
59.166.0.4,149.171.126.2,59865,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.8,62021,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.0,37964,6105,0.935706,0.061095099359810875,7.692330655095303,4.9344739331306915,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,0
59.166.0.5,149.171.126.6,1108,5190,0.8322,0.11955923505763925,6.689785328983195,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,0
59.166.0.5,149.171.126.5,53413,51568,0.372549,0.014888612493750654,6.281019863317613,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.9,24055,59959,0.925555,0.035367143837291316,8.060750528648436,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,0
59.166.0.5,149.171.126.6,48576,80,0.857914,0.7719583609842351,3.349602603236368,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.0,28944,80,0.982286,0.8389776287714849,6.743815337972628,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,0
59.166.0.4,149.171.126.5,27318,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
10.40.182.1,224.0.0.5,0,0,0.0,4.795881450555669,0.10284806208797478,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,0
59.166.0.2,149.171.126.1,38898,80,0.982194,1.7530186409116244,5.4590075088333965,7.018401799069201,13.917717807299267,6.901217827335682,6.347995762968329,1,0,0,0,0
59.166.0.4,149.171.126.0,27789,62081,0.924254,0.03149866705937099,8.195885391314796,4.762173934797756,10.73919709845,5.988096812650875,6.251798018217499,1,0,0,0,0
59.166.0.4,149.171.126.9,44245,63870,0.954152,0.22234323114344062,4.398407790406082,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.6,60590,21,0.575601,0.6580380034463774,4.5593567863555835,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,34738,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,48125,32986,0.925182,0.019802627296179712,8.612685172875459,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,0
59.166.0.0,149.171.126.8,52472,27112,0.901549,0.011928570865273802,8.829714207166164,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.1,37329,5190,0.691913,0.007968169649176874,8.657129031713755,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.8,22638,65406,0.40569,0.3228078744271551,5.031946397449208,4.07753744390572,8.934982049213234,4.882017918365666,4.960667058272831,1,0,0,0,0
59.166.0.1,149.171.126.9,12178,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.1,42756,8172,0.877596,0.008959741371471904,9.014717409049375,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.8,149.171.126.0,61849,27893,0.952123,0.0344014267173324,6.349887960832142,3.044522437723423,9.088963385809583,6.095374010498493,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.9,57343,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,17355,44054,0.35514,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.75343791859778,4.68213122712422,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.9,17702,80,0.857914,0.7428892724547594,3.4024670086779043,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.3,30182,21,0.5846,0.33289441527332897,5.486895679788566,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,58456,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.4,46767,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.1,6817,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,58393,80,0.857914,0.7626732432085555,3.3663308127829787,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.3,57350,26357,0.374269,0.11778303565638346,5.771441123130016,3.713572066704308,8.830689198760998,5.147494476813453,5.078214051528399,1,0,0,0,0
59.166.0.9,149.171.126.3,23357,21035,0.901955,0.010939940038334364,8.916713390853635,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,0
59.166.0.8,149.171.126.0,18547,6881,0.975671,1.7401152360757166,4.968609345947933,6.51025834052315,13.230814113409133,6.723246533634187,6.371428117534077,1,0,0,0,0
59.166.0.5,149.171.126.5,56052,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,8015,43901,0.895203,0.02273948696948943,8.129264718122574,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,0
59.166.0.9,149.171.126.2,39416,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,15229,30639,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,50746,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.1,2740,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,37093,21,0.579318,1.2947271675944,3.09702791378848,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,27915,55597,0.910913,0.04210117601863539,7.69030728794033,4.553876891600541,10.374646763839655,5.8342506708981015,6.198484600621338,1,0,0,0,0
59.166.0.5,149.171.126.3,57256,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,27386,21,0.580273,0.6434315883140125,4.334732438486164,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,63328,63840,0.882513,0.11867152971749864,6.377239719470036,4.31748811353631,9.896815342768063,5.596417948606544,6.096104336354914,1,0,0,0,0
59.166.0.2,149.171.126.8,50761,23815,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.5,42330,4317,0.935165,0.02664193094642118,8.509959685176598,4.90527477843843,11.011307321955151,6.115661463120928,6.283886184431614,1,0,0,0,0
59.166.0.6,149.171.126.4,51750,25,0.08377,0.4311328548567422,5.208492117968811,4.59511985013459,10.635639076689303,6.053001117678601,6.244165358914975,1,0,0,0,0
59.166.0.2,149.171.126.1,7175,48915,0.901152,0.011928570865273802,8.829714207166164,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,0
59.166.0.9,149.171.126.5,49644,143,0.654523,0.030529205034822874,8.987321812850125,5.517452896464707,10.026545540027982,4.523977624986526,4.804694522814006,1,0,0,0,0
59.166.0.5,149.171.126.8,29457,21011,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.1,34582,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.0,149.171.126.8,4961,5190,0.546778,0.004987541511039074,9.127067452782361,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.0,149.171.126.9,49212,80,0.983672,1.9283279120100745,5.222604473351092,6.98933526597456,13.91621434788549,6.928779935766623,6.333932943989691,1,0,0,0,0
59.166.0.4,149.171.126.1,30524,21,0.583417,0.16889853646181394,5.567846536284421,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,44385,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,3656,21,0.588423,0.008959741371471904,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,21163,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.6,28043,55721,0.941852,0.14496577025018573,6.9946149352961005,5.14166355650266,11.333978208815223,6.200198900760784,6.328089216753549,1,0,0,0,0
59.166.0.7,149.171.126.9,11213,5190,0.679904,0.002995508979798479,8.987321812850125,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.4,55447,22324,0.931817,0.03343477608623739,8.249190709149397,4.875197323201151,10.929905421655752,6.064679262390833,6.285885734379197,1,0,0,0,0
59.166.0.1,149.171.126.1,21825,6881,0.516332,0.23190505698278252,4.877242550907075,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.9,149.171.126.1,63222,21,0.642466,0.3485419607085434,3.393735544604994,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,37400,14066,0.914608,0.07232066157962612,7.196187070074651,4.61512051684126,10.487349860546091,5.8849366836981485,6.219425171673,1,0,0,0,0
59.166.0.7,149.171.126.2,31678,29380,0.908259,0.0295588022415444,8.006700845440367,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.5,149.171.126.0,35204,21,0.609261,0.019802627296179712,6.90875477931522,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,19101,21,0.642466,0.45679173527350503,3.078481576629817,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.3,149.171.126.4,17517,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,15401,25,0.079731,0.05921185963184608,7.3408249230680624,4.553876891600541,10.6234957247597,6.082461764446653,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.7,10607,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,12737,21,0.580273,0.8055826098897335,4.024052668799949,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,31097,28860,0.936583,0.0344014267173324,8.250508177480175,4.90527477843843,11.03342084390342,6.137727054086234,6.3279114994809795,1,0,0,0,0
59.166.0.7,149.171.126.1,56579,6881,0.516332,0.29713723122253605,4.597802067951931,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.2,8209,25,0.083333,0.3981047537018719,5.263876215866718,4.553876891600541,10.610562292793487,6.069557729537642,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.6,24645,24711,0.925207,0.020782539182528505,8.667426002408599,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,0
59.166.0.4,149.171.126.9,43247,21,0.577641,0.5726730270920708,4.598329250052204,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,45100,12927,0.932557,0.0880108773227133,7.284492833379282,4.90527477843843,10.971863976474273,6.076306282543327,6.283886184431614,1,0,0,0,0
59.166.0.3,149.171.126.4,24638,21,0.575601,1.5473497201206787,3.2104489785229493,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,47468,21,0.642466,0.055434706888100586,5.354349416278033,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,60869,63592,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.0,33355,31035,0.914745,0.035367143837291316,7.867914028159266,4.553876891600541,10.418613914853811,5.878093308895616,6.2082518703368645,1,0,0,0,0
59.166.0.5,149.171.126.9,57312,60997,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.0,19887,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.8,54306,21,0.575752,0.27535642276114397,5.6297861208883,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,32430,29307,0.91342,0.0168571170664229,8.775176834186517,4.709530201312334,10.548992659618232,5.8513661847749745,6.211962355529104,1,0,0,0,0
59.166.0.2,149.171.126.9,31611,21,0.578843,0.012916225266546328,8.36838972824332,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,51960,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,49991,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,8755,6881,0.978258,2.054508275134624,5.649362866860642,7.563719668414366,14.329355818036145,6.767306080850832,6.364864955150314,1,0,0,0,0
59.166.0.1,149.171.126.8,22577,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,58071,25,0.083428,0.04210117601863539,7.69030728794033,4.553876891600541,10.609427554894825,6.068425588244111,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.5,57394,6881,0.976227,0.9700210542951229,6.016243519383883,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.7,149.171.126.6,35153,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.5,29460,55041,0.901721,0.04974209189481407,7.383270651251636,4.418840607796598,10.166966580039741,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.0,149.171.126.8,48169,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,21851,16294,0.916584,0.01882175424058776,8.506813189309595,4.553876891600541,10.440419423386597,5.899839058732695,6.23675246406058,1,0,0,0,0
59.166.0.7,149.171.126.9,14123,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.0,40116,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,49085,21,0.580273,1.097278065654973,3.557292911898356,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,38373,21,0.583139,0.45552430798090127,4.433063178603854,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.2,149.171.126.0,10094,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,49716,47641,0.895888,0.020782539182528505,8.27020815335752,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,0
59.166.0.5,149.171.126.1,62744,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,43811,5190,0.540348,0.005982071677547464,9.02813880794281,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,0
59.166.0.8,149.171.126.6,32538,51742,0.912667,0.058268908123975775,7.313886831633462,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,0
59.166.0.9,149.171.126.4,61740,59625,0.901152,0.019802627296179712,8.31898612539206,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,0
59.166.0.2,149.171.126.5,44621,5190,0.540348,0.7035924384214839,3.9114547640095676,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,0
59.166.0.2,149.171.126.5,56416,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,10212,45904,0.935274,0.04783732941416013,7.999877162800615,4.990432586778736,11.08945421491932,6.108059661910139,6.294892328311505,1,0,0,0,0
59.166.0.5,149.171.126.0,30034,6881,0.976227,0.9771976667776765,6.004739054679315,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.6,149.171.126.6,15144,13944,0.390467,0.3140805463063118,5.063743563087154,4.07753744390572,8.97322466309509,4.919980925828125,5.41598483108189,1,0,0,0,0
59.166.0.2,149.171.126.8,38389,21,0.642466,0.055434706888100586,5.354349416278033,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,52045,52796,0.859772,0.001998002662673056,8.853808274977197,2.70805020110221,7.733245646529795,5.099866427824199,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.0,29585,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.8,44272,6881,0.516332,0.02664193094642118,7.139072739890721,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.1,2712,21,0.588423,0.7231913019083219,3.6558469126704973,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,13019,38296,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
