src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.7,19184,15868,0.901913,0.014888612493750654,8.6542267774708,4.465908118654584,10.202739930102645,5.751538513826456,6.150261168529846,1,0,0,0,0
59.166.0.4,149.171.126.1,9162,21,0.575601,0.5647454657554212,4.761678333375178,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,41524,21,0.575601,0.7988576349820595,4.289831997771616,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,25537,23374,0.910695,0.014888612493750654,8.743159421940549,4.553876891600541,10.372209110279307,5.831820079442384,6.202864422606774,1,0,0,0,0
59.166.0.8,149.171.126.4,43532,25,0.080306,0.2303177550622101,5.875527055823936,4.532599493153256,10.6163148038629,6.09675440701975,6.266592382621285,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,55286,5291,0.929376,0.044973365642731154,7.947002116682856,4.875197323201151,10.921702904132209,6.056495735146533,6.285885734379197,1,0,0,0,0
59.166.0.2,149.171.126.3,43371,62752,0.854148,0.044973365642731154,5.721451539945092,2.70805020110221,7.693937325509272,5.060785079593321,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.1,64224,21,0.609261,0.9062403960206536,2.678231475750247,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,43176,25,0.083186,0.02566774674857779,8.193230080623435,4.553876891600541,10.612335823322157,6.071327205496695,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.0,13057,41473,0.392057,0.30010459245033805,5.116281484945039,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,0
59.166.0.4,149.171.126.3,58231,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,56523,55063,0.877596,0.007968169649176874,9.132486932771318,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.7,149.171.126.1,8739,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.7,11376,5190,0.533103,0.005982071677547464,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.1,149.171.126.0,45469,42741,0.361905,0.06015392281974709,4.867782558135865,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.8,27651,21,0.580273,0.7443154671343447,4.135781759466347,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,19632,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.2,15104,111,0.36036,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.7,25824,17648,0.954152,0.47312375658197914,3.5280605787049493,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.5,30698,57717,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.6,1240,6881,0.966522,0.06765864847381481,7.795470154113498,5.14166355650266,11.707776531923862,6.573367926878002,6.367639765531046,1,0,0,0,0
59.166.0.3,149.171.126.5,39833,10788,0.875174,0.01587334915629015,8.439447842791385,4.31748811353631,9.83622532547696,5.536056584988638,6.043027974131427,1,0,0,0,0
59.166.0.6,149.171.126.5,48356,3188,0.912629,0.014888612493750654,8.699681400989514,4.51085950651685,10.3627777473392,5.865775341140423,6.218533085572483,1,0,0,0,0
59.166.0.0,149.171.126.3,25157,80,0.439232,0.002995508979798479,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,0
59.166.0.9,149.171.126.8,17655,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,4855,25,0.079693,0.421994410059375,5.19322136590303,4.553876891600541,10.623982354614311,6.0829472957243516,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.5,52324,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,39371,45533,0.894064,0.012916225266546328,8.699681400989514,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,0
59.166.0.3,149.171.126.8,64279,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,51366,21,0.955446,0.03149866705937099,4.836281906951478,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.8,27449,22,0.577838,0.011928570865273802,9.226968029778822,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,0
59.166.0.5,149.171.126.5,24843,21,0.588423,0.6595903970311026,3.780239843756978,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,37850,10725,0.903568,0.08617769624105233,6.9307119681679685,4.532599493153256,10.295428283824405,5.776709625152455,6.169341374041993,1,0,0,0,0
59.166.0.1,149.171.126.7,21486,6881,0.957735,0.04783732941416013,7.679836232266786,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,0
59.166.0.6,149.171.126.4,21731,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.2,28407,21,0.588423,0.6086780239334952,3.886350201106779,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.1,31882,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,6837,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,48218,9587,0.851024,0.04783732941416013,5.658486200737537,2.70805020110221,7.67275789664251,5.039731665808687,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.5,44384,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.2,30538,6881,0.976589,0.3688011237365729,7.309395443310543,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,0
59.166.0.3,149.171.126.2,44650,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,30512,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,15077,21,0.5846,0.733809162278835,4.485477430476993,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,60498,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,44699,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,33511,26427,0.91922,0.01587334915629015,8.72029728739272,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,0
59.166.0.7,149.171.126.6,1039,21,0.955446,0.09349034308733889,3.733286861353261,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,1309,21,0.588423,0.09349034308733889,6.0141142573203865,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,12685,38472,0.938895,0.04974209189481407,7.959885522024643,4.990432586778736,11.147022357923847,6.165504186639124,6.340477485456539,1,0,0,0,0
59.166.0.3,149.171.126.4,24767,21518,0.903212,0.11332868530700317,6.576005209160721,4.465908118654584,10.216069533164237,5.764826525362785,6.161369918180193,1,0,0,0,0
59.166.0.3,149.171.126.9,52942,143,0.662176,0.3357576956833441,6.433830186841563,5.517452896464707,10.050225108647712,4.547404379487268,4.913486914504098,1,0,0,0,0
59.166.0.6,149.171.126.9,43889,21,0.586613,1.155307632344655,3.702294814416739,4.465908118654584,8.615045591583742,4.175995990594939,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,65347,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,49768,143,0.670988,0.598836501088704,5.715180680924113,5.517452896464707,10.075632502878522,4.572547020277033,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.4,25599,61472,0.935383,0.030529205034822874,8.457587002358562,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,0
59.166.0.0,149.171.126.5,49693,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,46902,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,63772,5190,0.540338,0.6339278208999741,3.729972595870457,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.8,149.171.126.3,44905,5190,0.691913,0.005982071677547464,8.944767632563382,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.0,149.171.126.4,32372,11680,0.858282,0.001998002662673056,8.853808274977197,2.70805020110221,7.7226775164680035,5.08935844846522,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.5,36217,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.8,3319,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,44007,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,18063,6881,0.978621,2.146165173722744,5.281729271701891,7.2991214627108,14.07158972792436,6.774287290061843,6.363834157901691,1,0,0,0,0
59.166.0.8,149.171.126.4,54100,21,0.642466,0.008959741371471904,7.196187070074651,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,49431,54055,0.936214,0.06859279146561172,7.543444912495668,4.90527477843843,11.027621378434315,6.131940056572709,6.3279114994809795,1,0,0,0,0
59.166.0.7,149.171.126.0,19506,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.6,149.171.126.4,25749,21,0.60057,0.0344014267173324,6.68586094706836,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,43406,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.9,25293,61804,0.391658,0.30968815271439554,5.080034570100814,4.07753744390572,8.970177815492379,4.916955968392827,4.960667058272831,1,0,0,0,0
59.166.0.3,149.171.126.3,62714,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.1,38586,11113,0.943625,0.11422114409002286,7.380446409284581,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,0
59.166.0.0,149.171.126.9,53882,5190,0.533103,0.1310282624064041,5.840226289143214,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.8,149.171.126.8,62723,21,0.588423,0.41936801327715584,4.353825597252364,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,7247,5190,0.541022,0.0639133257436528,6.548175687779841,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.0,149.171.126.9,36445,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,46697,3091,0.924022,0.1578580846155803,6.5037890474969595,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,0
59.166.0.4,149.171.126.3,35107,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,34624,40837,0.917838,0.06672363204290818,7.259320086887929,4.59511985013459,10.49135754729955,5.909080665816606,6.226339371169345,1,0,0,0,0
59.166.0.9,149.171.126.5,30783,6881,0.975505,1.1339794325054011,5.7765119797796975,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,0
59.166.0.6,149.171.126.9,13944,21,0.577468,0.4376095614347316,4.937587892671855,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,4427,62154,0.928501,0.036331929247390274,8.101161643689872,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,0
59.166.0.6,149.171.126.0,57828,49991,0.856373,0.3045391895182038,3.696992528938454,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.3,27088,55382,0.419847,0.6004834956965259,4.26933201230648,4.07753744390572,8.900685318713995,4.847981131925543,4.960667058272831,1,0,0,0,0
59.166.0.6,149.171.126.3,24604,80,0.857914,0.7966058889281753,3.3058817285095183,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.1,3200,21,0.575752,1.0872142437157404,3.8234308014078056,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,16741,21,0.588423,0.13976194237515868,5.589742426523982,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,60650,49502,0.954152,0.11689375147149933,5.089386848590151,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.5,47414,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.4,53966,50690,0.386473,0.0760346862759976,6.177970375116564,3.6635616461296463,8.798605650854423,5.1665888563253475,5.091379417258885,1,0,0,0,0
59.166.0.3,149.171.126.0,10727,9413,0.888431,0.04305948946044697,7.480838415425287,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.0,65264,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,13608,80,0.865509,0.7246458476193163,3.374014211038628,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.5,60071,14912,0.93694,0.03149866705937099,8.504816920348182,5.0689042022202315,11.186571861870178,6.126150336285333,6.31444917455931,1,0,0,0,0
59.166.0.6,149.171.126.0,54254,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.4,62369,36207,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.1,149.171.126.5,2576,33011,0.876938,0.008959741371471904,9.014717409049375,4.31748811353631,9.850455905984322,5.5502322139857245,6.043027974131427,1,0,0,0,0
59.166.0.1,149.171.126.3,31222,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,38520,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,19266,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,12143,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,3999,25,0.080523,0.396760667478018,5.246559248357165,4.532599493153256,10.613614753130758,6.094060374284159,6.266592382621285,1,0,0,0,0
59.166.0.9,149.171.126.7,32337,30255,0.929808,0.03149866705937099,8.178498486941926,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,0
59.166.0.0,149.171.126.9,12475,80,0.857914,0.750944279286162,3.3876717209275338,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.0,12518,21,0.600114,0.055434706888100586,6.198942165993564,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,57312,80,0.983117,3.2293804575132863,3.8323258830331377,7.00033446027523,13.916787446956917,6.918354022342749,6.339546474353277,1,0,0,0,0
59.166.0.4,149.171.126.4,29743,26428,0.897098,0.019802627296179712,8.412054873292933,4.51085950651685,10.199174996326047,5.7026707469158575,6.13080967001728,1,0,0,0,0
59.166.0.6,149.171.126.5,9144,22,0.594871,0.007968169649176874,8.853808274977197,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,0
59.166.0.5,149.171.126.0,56436,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,31577,29603,0.914134,0.0295588022415444,8.050171777502618,4.553876891600541,10.411479164280985,5.87097839413213,6.2082518703368645,1,0,0,0,0
59.166.0.6,149.171.126.3,39075,80,0.857914,0.7724203614544531,3.348774010381686,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.8,47965,52848,0.376225,0.007968169649176874,8.412054873292933,3.6109179126442243,8.784009071186633,5.205836511925718,5.104186788926418,1,0,0,0,0
59.166.0.9,149.171.126.4,2637,33586,0.935002,0.030529205034822874,8.457587002358562,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,0
59.166.0.1,149.171.126.2,62407,13835,0.93493,0.06952606264861023,7.615188810910048,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,0
59.166.0.6,149.171.126.1,2920,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,42559,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.0,149.171.126.0,53311,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
